x,y
10.269972,11.84419
9.008595,11.231118
9.466841,11.771541
7.94213,8.571236
10.0994625,12.136482
10.234908,11.602071
14.293979,12.0473175
10.220653,12.4409895
9.019168,12.426714
8.030898,12.008364
10.0104065,12.521302
7.581216,8.6814575
7.942914,12.030702
5.390124,12.137473
7.6157684,8.902254
10.174455,10.698034
8.195441,7.6418896
10.957942,10.317044
8.300885,10.974025
9.584688,9.110566
9.6974325,9.03602
9.0513935,11.832849
9.679296,10.618634
9.381399,11.673468
8.22788,11.625736
10.263597,11.698421
10.216545,12.224648
10.327688,12.582454
10.35989,9.786305
9.763572,10.855088
12.631489,12.357169
9.140341,11.695644
10.277036,7.4895806
10.259037,11.526898
9.122847,11.795968
7.122932,12.620175
4.4148955,11.908384
9.847955,9.158767
8.255446,8.740772
7.938866,9.137292
10.136697,7.9728656
8.005475,9.236963
9.558314,12.798805
8.294208,10.309168
10.543693,12.243903
8.853438,11.832061
11.699753,12.00794
6.989229,10.956576
